"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714078.43","lincosamide nucleotidyltransferase (LNU)","SRR6714078",NA,0.0226034835577487,NA,0,0,1
"SRR6714078.44","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714078",2.39604943410997,0.674729196464859,2.01694697391131,1,1,1
"SRR6714078.46","MipA-interacting Protein","SRR6714078",NA,0.02432824736336,NA,0,0,1
"SRR6714078.48","pmr phosphoethanolamine transferase","SRR6714078",0.968225183654302,0.0266268383140732,0.154759617351593,1,1,1
"SRR6714078.49","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714078",2.25295993509106,0.366475808592835,0.704013367269153,1,1,1
"SRR6714078.50","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714078",2.10397790774683,0.0586377786412482,0.19846632770884,1,1,1
"SRR6714078.52","streptothricin acetyltransferase (SAT)","SRR6714078",0.334681414004235,0.10040442420127,NA,1,0,1
"SRR6714078.53","Sugar Porin (SP)","SRR6714078",NA,0.0406559301575614,NA,0,0,1
"SRR6714078.54","TEM beta-lactamase","SRR6714078",NA,0.0211070856915563,NA,0,0,1
"SRR6714078.55","tetracycline inactivation enzyme","SRR6714078",74.8809649036987,40.9434997749805,101.533221155444,1,1,1
"SRR6714078.56","tetracycline-resistant ribosomal protection protein","SRR6714078",191.604410075837,28.3244752941534,140.291885459852,1,1,1
"SRR6714078.57","trimethoprim resistant dihydrofolate reductase dfr","SRR6714078",2.5699475851113,0.99126549711436,2.34966636353033,1,1,1
"SRR6714079.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714079",NA,0.206301648026375,207.97555628711,0,1,1
"SRR6714079.2","16s rRNA with mutation conferring resistance to peptide antibiotics","SRR6714079",NA,0.0137812895619256,NA,0,0,1
"SRR6714079.3","16S rRNA with mutation conferring resistance to tetracycline derivatives","SRR6714079",NA,0.0551251582477022,NA,0,0,1
"SRR6714079.4","23S rRNA with mutation conferring resistance to lincosamide antibiotics","SRR6714079",NA,0.0219532525872822,NA,0,0,1
"SRR6714079.5","23S rRNA with mutation conferring resistance to linezolid antibiotics","SRR6714079",NA,0.0290509207170051,NA,0,0,1
"SRR6714079.6","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714079",NA,0.753726995595304,120.764598203902,0,1,1
"SRR6714079.7","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714079",NA,0.00731775086242741,NA,0,0,1
"SRR6714079.8","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714079",NA,0.0292710034497096,75.709450422674,0,1,1
"SRR6714079.9","23S rRNA with mutation conferring resistance to phenicol antibiotics","SRR6714079",NA,0.0439065051745645,NA,0,0,1
"SRR6714079.11","AAC(6');APH(2'')","SRR6714079",NA,0.0442723927176858,NA,0,0,1
"SRR6714079.13","ACI beta-lactamase","SRR6714079",4.87151661623378,2.13750218875564,5.07035402914128,1,1,1
"SRR6714079.14","aminocoumarin resistant gyrB","SRR6714079",NA,0.0263984453471916,NA,0,0,1
"SRR6714079.16","ANT(3'')","SRR6714079",NA,0.0272445493647297,NA,0,0,1
"SRR6714079.17","ANT(6)","SRR6714079",20.7423708563817,8.09200955784369,19.1355119635331,1,1,1
"SRR6714079.18","antibiotic resistant fabG","SRR6714079",NA,0.0578251659986101,NA,0,0,1
"SRR6714079.19","antibiotic resistant fabI","SRR6714079",NA,0.0269337750373754,NA,0,0,1
"SRR6714079.20","antibiotic resistant nfsA","SRR6714079",NA,0.0587849197911181,NA,0,0,1
"SRR6714079.21","antibiotic-resistant cya adenylate cyclase","SRR6714079",NA,0.0166868853588451,NA,0,0,1
"SRR6714079.22","antibiotic-resistant GlpT","SRR6714079",NA,0.0156370482005071,0.0938222892030428,0,1,1
"SRR6714079.24","antibiotic-resistant murA transferase","SRR6714079",NA,0.0505970202487838,NA,0,0,1
"SRR6714079.25","antibiotic-resistant ptsI phosphotransferase","SRR6714079",NA,0.0245957737320477,NA,0,0,1
"SRR6714079.26","antibiotic-resistant UhpT","SRR6714079",NA,0.0152663423164434,NA,0,0,1
"SRR6714079.28","APH(3')","SRR6714079",2.64631962508733,1.2830640606484,3.10073814656698,1,1,1
"SRR6714079.30","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714079",0.946355371040919,0.0121502278470493,NA,1,0,1
"SRR6714079.32","ATP-binding cassette (ABC) antibiotic efflux pump;major facilitator superfamily (MFS) antibiotic efflux pump;resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714079",NA,0.0285628340114102,NA,0,0,1
"SRR6714079.33","CblA beta-lactamase","SRR6714079",1.62183041336169,0.405457603340422,1.57412951885105,1,1,1
"SRR6714079.35","CfxA beta-lactamase","SRR6714079",124.645454581552,62.9125841192919,180.454312473982,1,1,1
"SRR6714079.36","chloramphenicol acetyltransferase (CAT)","SRR6714079",2.34402799717278,0.0340556867059122,1.63467296188378,1,1,1
"SRR6714079.37","elfamycin resistant EF-Tu","SRR6714079",NA,0.0345540626089255,NA,0,0,1
"SRR6714079.38","Erm 23S ribosomal RNA methyltransferase","SRR6714079",64.9768317215423,20.6208853648244,69.8878332720769,1,1,1
"SRR6714079.39","fluoroquinolone resistant gyrA","SRR6714079",NA,0.00803127305536251,0.16062546110725,0,1,1
"SRR6714079.40","fluoroquinolone resistant parC","SRR6714079",NA,0.0376411035821301,NA,0,0,1
"SRR6714079.41","General Bacterial Porin with reduced permeability to beta-lactams","SRR6714079",NA,0.0580117350977941,NA,0,0,1
"SRR6714079.46","glycopeptide resistance gene cluster;vanXY","SRR6714079",NA,0.0277787562150186,0.666690149160445,0,1,1
"SRR6714079.48","lincosamide nucleotidyltransferase (LNU)","SRR6714079",9.01444077975465,0.987408516370205,8.07099135119994,1,1,1
"SRR6714079.49","macrolide phosphotransferase (MPH)","SRR6714079",0.0469111446015214,0.0234555723007607,NA,1,0,1
"SRR6714079.50","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714079",3.57512766008548,1.10173989602284,3.27465309067238,1,1,1
"SRR6714079.52","major facilitator superfamily (MFS) antibiotic efflux pump;resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714079",NA,0.0404669030386665,NA,0,0,1
"SRR6714079.56","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714079",2.39608771248404,0.182626332860572,0.146810006939476,1,1,1
"SRR6714079.58","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714079",2.62096685276461,0.0158233421477954,NA,1,0,1
"SRR6714079.59","streptothricin acetyltransferase (SAT)","SRR6714079",1.99592665511777,0.821852152107317,2.582963906623,1,1,1
"SRR6714079.60","sulfonamide resistant dihydropteroate synthase folP","SRR6714079",NA,0.0250303280382676,NA,0,0,1
"SRR6714079.61","tetracycline inactivation enzyme","SRR6714079",31.527275667353,16.4338517922263,40.6805245578654,1,1,1
"SRR6714079.62","tetracycline-resistant ribosomal protection protein","SRR6714079",143.443620161957,19.7211251385981,120.749923390266,1,1,1
"SRR6714079.63","trimethoprim resistant dihydrofolate reductase dfr","SRR6714079",1.15835587868574,0.429049431288154,1.37378576190637,1,1,1
"SRR6714088.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714088",NA,0.0184244050566133,113.973777986708,0,1,1
"SRR6714088.2","16S rRNA with mutation conferring resistance to tetracycline derivatives","SRR6714088",NA,0.0951907136669126,17.0992501055328,0,1,1
"SRR6714088.3","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714088",NA,2.87346290717069,186.647177344613,0,1,1
"SRR6714088.4","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714088",NA,0.521536284045723,43.1595875815951,0,1,1
"SRR6714088.7","ACI beta-lactamase","SRR6714088",2.27273117252735,0.902407965562331,2.54011131047175,1,1,1
"SRR6714088.8","ANT(6)","SRR6714088",28.3161344737709,12.2044410620322,28.6424009748507,1,1,1
"SRR6714088.10","APH(3')","SRR6714088",0.826734341615805,0.467284627869803,0.934569255739605,1,1,1
"SRR6714088.11","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714088",0.814482283028307,0.0286478719226137,NA,1,0,1
"SRR6714088.12","CblA beta-lactamase","SRR6714088",0.0641442250119128,0.0320721125059564,NA,1,0,1
"SRR6714088.13","CfxA beta-lactamase","SRR6714088",93.7335502783644,79.6562407550504,197.025664114062,1,1,1
"SRR6714088.15","defensin resistant mprF","SRR6714088",0.133690068972197,0.0167112586215247,NA,1,0,1
"SRR6714088.16","Erm 23S ribosomal RNA methyltransferase","SRR6714088",121.26630292236,41.5079216769693,131.214708866176,1,1,1
"SRR6714088.19","lincosamide nucleotidyltransferase (LNU)","SRR6714088",0.808217235150101,0.115459605021443,0.577298025107215,1,1,1
"SRR6714088.21","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714088",4.87023544749766,2.10355396236932,5.15213453306657,1,1,1
"SRR6714088.26","tetracycline inactivation enzyme","SRR6714088",102.551956272867,51.3714945654995,130.368437824083,1,1,1
"SRR6714088.27","tetracycline-resistant ribosomal protection protein","SRR6714088",219.040303643605,29.464665418765,163.3992708981,1,1,1
"SRR6714088.28","trimethoprim resistant dihydrofolate reductase dfr","SRR6714088",2.30919210042886,0.692757630128658,2.30919210042886,1,1,1
"SRR6714098.1","16S rRNA methyltransferase (G1405)","SRR6714098",0.182509885914119,0.0445496571916353,NA,1,0,1
"SRR6714098.2","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714098",NA,0.224694644853009,148.738969136772,0,1,1
"SRR6714098.3","16s rRNA with mutation conferring resistance to peptide antibiotics","SRR6714098",NA,0.0225348460502435,NA,0,0,1
"SRR6714098.5","23S rRNA with mutation conferring resistance to lincosamide antibiotics","SRR6714098",NA,0.0119658170142822,NA,0,0,1
"SRR6714098.6","23S rRNA with mutation conferring resistance to linezolid antibiotics","SRR6714098",NA,0.142510181583632,NA,0,0,1
"SRR6714098.7","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714098",NA,3.51540473231706,141.427771996761,0,1,1
"SRR6714098.8","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714098",NA,0.32307705938562,59.0154095144399,0,1,1
"SRR6714098.9","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714098",NA,0.0358974510428466,24.0752238327358,0,1,1
"SRR6714098.10","23S rRNA with mutation conferring resistance to phenicol antibiotics","SRR6714098",NA,0.0119658170142822,NA,0,0,1
"SRR6714098.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714098",2.14680020327977,0.0699192406788847,0.798821439298288,1,1,1
"SRR6714098.13","ACI beta-lactamase","SRR6714098",4.22674642267305,1.50374632345099,4.22674642267305,1,1,1
"SRR6714098.15","ANT(6)","SRR6714098",9.73039229548136,3.29903711400178,7.07844553155983,1,1,1
"SRR6714098.16","antibiotic resistant fabG","SRR6714098",NA,0.0472771872237762,NA,0,0,1
"SRR6714098.18","APH(3')","SRR6714098",6.29186032459954,2.70883918607995,6.90603742427313,1,1,1
"SRR6714098.20","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714098",1.44777140625271,0.0199705359824572,0.321747524161811,1,1,1
"SRR6714098.23","CfxA beta-lactamase","SRR6714098",63.0082440689888,42.2124420888101,111.821506482684,1,1,1
"SRR6714098.24","chloramphenicol acetyltransferase (CAT)","SRR6714098",22.0140501146959,3.50828550384128,16.4833731609051,1,1,1
"SRR6714098.25","daptomycin resistant cls","SRR6714098",NA,0.0239316340285644,NA,0,0,1
"SRR6714098.26","daptomycin resistant gshF","SRR6714098",NA,0.0765053558112627,NA,0,0,1
"SRR6714098.27","daptomycin resistant liaR","SRR6714098",NA,0.0548953121792662,NA,0,0,1
"SRR6714098.28","daptomycin resistant liaS","SRR6714098",NA,0.0629506025533977,NA,0,0,1
"SRR6714098.29","daptomycin resistant YybT","SRR6714098",NA,0.158188464079555,0.562447872282861,0,1,1
"SRR6714098.30","elfamycin resistant EF-Tu","SRR6714098",NA,0.114216838109062,NA,0,0,1
"SRR6714098.31","Erm 23S ribosomal RNA methyltransferase","SRR6714098",69.3563512491221,25.1798236949814,75.0631257378239,1,1,1
"SRR6714098.32","fluoroquinolone resistant gyrA","SRR6714098",NA,0.026265104013209,NA,0,0,1
"SRR6714098.38","glycopeptide resistance gene cluster;vanT","SRR6714098",NA,0.0324906335759472,NA,0,0,1
"SRR6714098.40","lincosamide nucleotidyltransferase (LNU)","SRR6714098",4.7634747224409,0.418674622621879,4.34227796353816,1,1,1
"SRR6714098.42","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714098",2.76587081736915,0.596912467412918,1.93522835171526,1,1,1
"SRR6714098.43","multidrug and toxic compound extrusion (MATE) transporter","SRR6714098",0.0587965018772852,0.0293982509386426,NA,1,0,1
"SRR6714098.48","streptothricin acetyltransferase (SAT)","SRR6714098",3.77564497966677,1.02390372329946,3.58366303154812,1,1,1
"SRR6714098.49","TEM beta-lactamase","SRR6714098",0.0655018522327531,0.0403585744593212,NA,1,0,1
"SRR6714098.50","tetracycline inactivation enzyme","SRR6714098",38.8619348680769,20.3962568332254,52.1082108539693,1,1,1
"SRR6714098.51","tetracycline-resistant ribosomal protection protein","SRR6714098",212.098216240389,41.6171722714127,185.793693818931,1,1,1
"SRR6714098.52","trimethoprim resistant dihydrofolate reductase dfr","SRR6714098",5.75635570500403,2.66757947305065,6.31795138354101,1,1,1
