"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714098.7","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714098",NA,3.51540473231706,141.427771996761,0,1,1
"SRR6714098.8","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714098",NA,0.32307705938562,59.0154095144399,0,1,1
"SRR6714098.9","23S rRNA with mutation conferring resistance to oxazolidinone antibiotics","SRR6714098",NA,0.0358974510428466,24.0752238327358,0,1,1
"SRR6714098.11","23S rRNA with mutation conferring resistance to pleuromutilin antibiotics","SRR6714098",NA,NA,29.7400144974288,0,1,0
"SRR6714098.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714098",2.14680020327977,0.0699192406788847,0.798821439298288,1,1,1
"SRR6714098.13","ACI beta-lactamase","SRR6714098",4.22674642267305,1.50374632345099,4.22674642267305,1,1,1
"SRR6714098.15","ANT(6)","SRR6714098",9.73039229548136,3.29903711400178,7.07844553155983,1,1,1
"SRR6714098.18","APH(3')","SRR6714098",6.29186032459954,2.70883918607995,6.90603742427313,1,1,1
"SRR6714098.20","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714098",1.44777140625271,0.0199705359824572,0.321747524161811,1,1,1
"SRR6714098.23","CfxA beta-lactamase","SRR6714098",63.0082440689888,42.2124420888101,111.821506482684,1,1,1
"SRR6714098.24","chloramphenicol acetyltransferase (CAT)","SRR6714098",22.0140501146959,3.50828550384128,16.4833731609051,1,1,1
"SRR6714098.29","daptomycin resistant YybT","SRR6714098",NA,0.158188464079555,0.562447872282861,0,1,1
"SRR6714098.31","Erm 23S ribosomal RNA methyltransferase","SRR6714098",69.3563512491221,25.1798236949814,75.0631257378239,1,1,1
"SRR6714098.37","glycopeptide resistance gene cluster;van ligase","SRR6714098",NA,NA,0.39712837267972,0,1,0
"SRR6714098.39","glycopeptide resistance gene cluster;vanXY","SRR6714098",NA,NA,0.726770878106678,0,1,0
"SRR6714098.40","lincosamide nucleotidyltransferase (LNU)","SRR6714098",4.7634747224409,0.418674622621879,4.34227796353816,1,1,1
"SRR6714098.42","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714098",2.76587081736915,0.596912467412918,1.93522835171526,1,1,1
"SRR6714098.46","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714098",5.65067561249608,NA,0.72210227832103,1,1,0
"SRR6714098.48","streptothricin acetyltransferase (SAT)","SRR6714098",3.77564497966677,1.02390372329946,3.58366303154812,1,1,1
"SRR6714098.50","tetracycline inactivation enzyme","SRR6714098",38.8619348680769,20.3962568332254,52.1082108539693,1,1,1
"SRR6714098.51","tetracycline-resistant ribosomal protection protein","SRR6714098",212.098216240389,41.6171722714127,185.793693818931,1,1,1
"SRR6714098.52","trimethoprim resistant dihydrofolate reductase dfr","SRR6714098",5.75635570500403,2.66757947305065,6.31795138354101,1,1,1
"SRR6714098.53","vancomycin-resistant beta prime subunit of RNA polymerase (rpoC)","SRR6714098",NA,NA,0.199361632871346,0,1,0
