"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714079.34","Cfr 23S ribosomal RNA methyltransferase","SRR6714079",0.040477616199027,NA,NA,1,0,0
"SRR6714079.35","CfxA beta-lactamase","SRR6714079",124.645454581552,62.9125841192919,180.454312473982,1,1,1
"SRR6714079.36","chloramphenicol acetyltransferase (CAT)","SRR6714079",2.34402799717278,0.0340556867059122,1.63467296188378,1,1,1
"SRR6714079.38","Erm 23S ribosomal RNA methyltransferase","SRR6714079",64.9768317215423,20.6208853648244,69.8878332720769,1,1,1
"SRR6714079.42","glycopeptide resistance gene cluster; van ligase","SRR6714079",0.32405289300883,NA,NA,1,0,0
"SRR6714079.43","glycopeptide resistance gene cluster; vanR","SRR6714079",0.301959744422746,NA,NA,1,0,0
"SRR6714079.44","glycopeptide resistance gene cluster; vanT","SRR6714079",0.0198697975731549,NA,NA,1,0,0
"SRR6714079.45","glycopeptide resistance gene cluster; vanXY","SRR6714079",1.05559273617071,NA,NA,1,0,0
"SRR6714079.47","kdpDE","SRR6714079",0.0626865737595552,NA,NA,1,0,0
"SRR6714079.48","lincosamide nucleotidyltransferase (LNU)","SRR6714079",9.01444077975465,0.987408516370205,8.07099135119994,1,1,1
"SRR6714079.49","macrolide phosphotransferase (MPH)","SRR6714079",0.0469111446015214,0.0234555723007607,NA,1,0,1
"SRR6714079.50","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714079",3.57512766008548,1.10173989602284,3.27465309067238,1,1,1
"SRR6714079.51","major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714079",0.18052911341341,NA,NA,1,0,0
"SRR6714079.53","multidrug and toxic compound extrusion (MATE) transporter","SRR6714079",0.0298256119361252,NA,NA,1,0,0
"SRR6714079.54","PDC beta-lactamase","SRR6714079",0.0355958936423605,NA,NA,1,0,0
"SRR6714079.55","pmr phosphoethanolamine transferase","SRR6714079",1.89812788223613,NA,NA,1,0,0
"SRR6714079.56","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714079",2.39608771248404,0.182626332860572,0.146810006939476,1,1,1
"SRR6714079.57","resistance-nodulation-cell division (RND) antibiotic efflux pump; General Bacterial Porin with reduced permeability to beta-lactams","SRR6714079",0.221361963588429,NA,NA,1,0,0
"SRR6714079.58","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714079",2.62096685276461,0.0158233421477954,NA,1,0,1
"SRR6714079.59","streptothricin acetyltransferase (SAT)","SRR6714079",1.99592665511777,0.821852152107317,2.582963906623,1,1,1
"SRR6714079.61","tetracycline inactivation enzyme","SRR6714079",31.527275667353,16.4338517922263,40.6805245578654,1,1,1
"SRR6714079.62","tetracycline-resistant ribosomal protection protein","SRR6714079",143.443620161957,19.7211251385981,120.749923390266,1,1,1
"SRR6714079.63","trimethoprim resistant dihydrofolate reductase dfr","SRR6714079",1.15835587868574,0.429049431288154,1.37378576190637,1,1,1
"SRR6714079.64","vanS; glycopeptide resistance gene cluster","SRR6714079",0.307147223190449,NA,NA,1,0,0
"SRR6714079.65","vanW; glycopeptide resistance gene cluster","SRR6714079",0.95452534653734,NA,NA,1,0,0
"SRR6714088.6","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714088",1.03034542813188,NA,NA,1,0,0
"SRR6714088.7","ACI beta-lactamase","SRR6714088",2.27273117252735,0.902407965562331,2.54011131047175,1,1,1
"SRR6714088.8","ANT(6)","SRR6714088",28.3161344737709,12.2044410620322,28.6424009748507,1,1,1
"SRR6714088.9","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714088",1.18637870322124,NA,NA,1,0,0
"SRR6714088.10","APH(3')","SRR6714088",0.826734341615805,0.467284627869803,0.934569255739605,1,1,1
"SRR6714088.11","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714088",0.814482283028307,0.0286478719226137,NA,1,0,1
"SRR6714088.12","CblA beta-lactamase","SRR6714088",0.0641442250119128,0.0320721125059564,NA,1,0,1
"SRR6714088.13","CfxA beta-lactamase","SRR6714088",93.7335502783644,79.6562407550504,197.025664114062,1,1,1
"SRR6714088.14","chloramphenicol acetyltransferase (CAT)","SRR6714088",1.14561590169335,NA,NA,1,0,0
"SRR6714088.15","defensin resistant mprF","SRR6714088",0.133690068972197,0.0167112586215247,NA,1,0,1
"SRR6714088.16","Erm 23S ribosomal RNA methyltransferase","SRR6714088",121.26630292236,41.5079216769693,131.214708866176,1,1,1
"SRR6714088.17","glycopeptide resistance gene cluster; van ligase","SRR6714088",0.0545869192794788,NA,NA,1,0,0
"SRR6714088.18","glycopeptide resistance gene cluster; vanU","SRR6714088",0.25066887932287,NA,NA,1,0,0
"SRR6714088.19","lincosamide nucleotidyltransferase (LNU)","SRR6714088",0.808217235150101,0.115459605021443,0.577298025107215,1,1,1
"SRR6714088.20","Llm 23S ribosomal RNA methyltransferase","SRR6714088",0.0661487320435351,NA,NA,1,0,0
"SRR6714088.21","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714088",4.87023544749766,2.10355396236932,5.15213453306657,1,1,1
"SRR6714088.22","pmr phosphoethanolamine transferase","SRR6714088",2.98740597568335,NA,NA,1,0,0
"SRR6714088.23","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714088",0.0904723879409307,NA,NA,1,0,0
"SRR6714088.24","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714088",4.59978077209273,NA,2.21484010643493,1,1,0
"SRR6714088.25","streptothricin acetyltransferase (SAT)","SRR6714088",0.157879846645343,NA,NA,1,0,0
"SRR6714088.26","tetracycline inactivation enzyme","SRR6714088",102.551956272867,51.3714945654995,130.368437824083,1,1,1
"SRR6714088.27","tetracycline-resistant ribosomal protection protein","SRR6714088",219.040303643605,29.464665418765,163.3992708981,1,1,1
"SRR6714088.28","trimethoprim resistant dihydrofolate reductase dfr","SRR6714088",2.30919210042886,0.692757630128658,2.30919210042886,1,1,1
"SRR6714098.1","16S rRNA methyltransferase (G1405)","SRR6714098",0.182509885914119,0.0445496571916353,NA,1,0,1
"SRR6714098.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714098",2.14680020327977,0.0699192406788847,0.798821439298288,1,1,1
"SRR6714098.13","ACI beta-lactamase","SRR6714098",4.22674642267305,1.50374632345099,4.22674642267305,1,1,1
"SRR6714098.14","ampC-type beta-lactamase","SRR6714098",0.0600150822270735,NA,NA,1,0,0
"SRR6714098.15","ANT(6)","SRR6714098",9.73039229548136,3.29903711400178,7.07844553155983,1,1,1
"SRR6714098.17","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714098",0.336217521999346,NA,NA,1,0,0
"SRR6714098.18","APH(3')","SRR6714098",6.29186032459954,2.70883918607995,6.90603742427313,1,1,1
"SRR6714098.19","APH(6)","SRR6714098",0.260290131906184,NA,NA,1,0,0
"SRR6714098.20","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714098",1.44777140625271,0.0199705359824572,0.321747524161811,1,1,1
"SRR6714098.21","ATP-binding cassette (ABC) antibiotic efflux pump; major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714098",0.0467052857654241,NA,NA,1,0,0
"SRR6714098.22","cepA beta-lactamase","SRR6714098",0.0769628629224264,NA,NA,1,0,0
"SRR6714098.23","CfxA beta-lactamase","SRR6714098",63.0082440689888,42.2124420888101,111.821506482684,1,1,1
"SRR6714098.24","chloramphenicol acetyltransferase (CAT)","SRR6714098",22.0140501146959,3.50828550384128,16.4833731609051,1,1,1
"SRR6714098.31","Erm 23S ribosomal RNA methyltransferase","SRR6714098",69.3563512491221,25.1798236949814,75.0631257378239,1,1,1
"SRR6714098.33","glycopeptide resistance gene cluster; van ligase","SRR6714098",0.165470155283217,NA,NA,1,0,0
"SRR6714098.34","glycopeptide resistance gene cluster; vanR","SRR6714098",1.68980340836504,NA,NA,1,0,0
"SRR6714098.35","glycopeptide resistance gene cluster; vanT","SRR6714098",0.0974719007278416,NA,NA,1,0,0
"SRR6714098.36","glycopeptide resistance gene cluster; vanXY","SRR6714098",0.953886777515015,NA,NA,1,0,0
"SRR6714098.40","lincosamide nucleotidyltransferase (LNU)","SRR6714098",4.7634747224409,0.418674622621879,4.34227796353816,1,1,1
"SRR6714098.41","Llm 23S ribosomal RNA methyltransferase","SRR6714098",0.563058167283168,NA,NA,1,0,0
"SRR6714098.42","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714098",2.76587081736915,0.596912467412918,1.93522835171526,1,1,1
"SRR6714098.43","multidrug and toxic compound extrusion (MATE) transporter","SRR6714098",0.0587965018772852,0.0293982509386426,NA,1,0,1
"SRR6714098.44","pmr phosphoethanolamine transferase","SRR6714098",0.36764302008239,NA,NA,1,0,0
"SRR6714098.45","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714098",1.05672205269902,NA,NA,1,0,0
"SRR6714098.46","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714098",5.65067561249608,NA,0.72210227832103,1,1,0
"SRR6714098.47","streptogramin vat acetyltransferase","SRR6714098",0.108759726477232,NA,NA,1,0,0
"SRR6714098.48","streptothricin acetyltransferase (SAT)","SRR6714098",3.77564497966677,1.02390372329946,3.58366303154812,1,1,1
"SRR6714098.49","TEM beta-lactamase","SRR6714098",0.0655018522327531,0.0403585744593212,NA,1,0,1
"SRR6714098.50","tetracycline inactivation enzyme","SRR6714098",38.8619348680769,20.3962568332254,52.1082108539693,1,1,1
"SRR6714098.51","tetracycline-resistant ribosomal protection protein","SRR6714098",212.098216240389,41.6171722714127,185.793693818931,1,1,1
"SRR6714098.52","trimethoprim resistant dihydrofolate reductase dfr","SRR6714098",5.75635570500403,2.66757947305065,6.31795138354101,1,1,1
"SRR6714098.54","vanS; glycopeptide resistance gene cluster","SRR6714098",0.125560009428999,NA,NA,1,0,0
"SRR6714098.55","vanY; glycopeptide resistance gene cluster","SRR6714098",0.086118296429927,NA,NA,1,0,0
